db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy
agnddf_v1.5_10yrs.db,52,51,49,27,0,0,50,55,62,41,14
alt_dust_v1.5_10yrs.db,1,5,4,6,0,0,3,6,8,5,3
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,0,6,4,5,0,3,3,6,7,8,2
baseline_2snaps_v1.5_10yrs.db,27,37,36,30,0,1,24,44,51,25,15
baseline_samefilt_v1.5_10yrs.db,64,0,0,3,0,2,56,0,4,11,3
baseline_v1.5_10yrs.db,47,49,51,42,0,0,51,52,50,33,11
bulges_bs_v1.5_10yrs.db,1,7,3,3,0,0,3,8,14,10,10
bulges_bulge_wfd_v1.5_10yrs.db,2,12,4,5,0,0,3,9,13,15,5
bulges_cadence_bs_v1.5_10yrs.db,2,8,7,5,0,4,3,8,16,7,10
bulges_cadence_bulge_wfd_v1.5_10yrs.db,2,10,2,2,0,0,2,7,12,16,9
bulges_cadence_i_heavy_v1.5_10yrs.db,2,11,2,3,0,0,3,3,14,14,11
bulges_i_heavy_v1.5_10yrs.db,2,6,5,7,0,3,2,8,11,14,12
daily_ddf_v1.5_10yrs.db,39,53,31,24,0,2,43,45,48,33,18
dcr_nham1_ug_v1.5_10yrs.db,53,17,49,37,0,0,56,55,65,49,11
dcr_nham1_ugr_v1.5_10yrs.db,55,18,36,25,0,7,46,33,54,27,8
dcr_nham1_ugri_v1.5_10yrs.db,49,16,31,31,0,0,54,42,56,34,16
dcr_nham2_ug_v1.5_10yrs.db,56,3,28,32,0,0,50,21,38,39,14
dcr_nham2_ugr_v1.5_10yrs.db,57,7,14,20,0,0,51,15,35,30,1
dcr_nham2_ugri_v1.5_10yrs.db,56,3,22,11,0,1,55,23,50,30,11
descddf_v1.5_10yrs.db,43,56,44,21,0,0,47,54,54,27,16
filterdist_indx1_v1.5_10yrs.db,84,86,53,6,0,2,78,31,51,40,7
filterdist_indx2_v1.5_10yrs.db,60,53,60,47,0,0,59,66,69,44,8
filterdist_indx3_v1.5_10yrs.db,47,76,0,1,0,0,82,79,71,41,10
filterdist_indx4_v1.5_10yrs.db,85,75,83,17,0,0,46,0,12,20,1
filterdist_indx5_v1.5_10yrs.db,15,35,42,21,0,1,6,42,62,20,15
filterdist_indx6_v1.5_10yrs.db,44,65,17,21,0,0,44,30,52,16,0
filterdist_indx7_v1.5_10yrs.db,72,75,67,41,0,0,70,66,61,25,10
filterdist_indx8_v1.5_10yrs.db,50,52,52,27,0,1,46,55,57,28,3
footprint_add_mag_cloudsv1.5_10yrs.db,49,53,53,34,0,0,48,56,62,38,18
