db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
agnddf_v1.5_10yrs.db,0,1,0,1,0,0,1,2,0,0,0,1,1,1,0,1,1,0,3,0,2
alt_dust_v1.5_10yrs.db,10,11,10,10,0,0,10,10,10,1,1,10,10,11,6,10,11,10,10,10,10
alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,10,11,10,11,0,0,10,10,9,7,3,10,9,9,5,10,10,10,10,10,10
baseline_2snaps_v1.5_10yrs.db,0,2,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,2,0
baseline_samefilt_v1.5_10yrs.db,2,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,3
baseline_v1.5_10yrs.db,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1
bulges_bs_v1.5_10yrs.db,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1
bulges_bulge_wfd_v1.5_10yrs.db,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0
bulges_cadence_bs_v1.5_10yrs.db,2,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,3
bulges_cadence_bulge_wfd_v1.5_10yrs.db,2,2,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,1,1,1
bulges_cadence_i_heavy_v1.5_10yrs.db,2,2,0,1,0,0,2,1,0,0,0,2,0,1,1,0,0,0,1,1,1
bulges_i_heavy_v1.5_10yrs.db,2,2,2,1,0,0,2,3,0,0,0,2,0,0,0,1,1,0,1,0,0
daily_ddf_v1.5_10yrs.db,2,1,0,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0
dcr_nham1_ug_v1.5_10yrs.db,1,0,0,1,0,0,2,2,0,0,0,2,1,0,0,1,2,0,2,3,1
dcr_nham1_ugr_v1.5_10yrs.db,2,0,1,0,0,0,2,2,1,0,0,2,2,2,1,1,0,0,0,2,2
dcr_nham1_ugri_v1.5_10yrs.db,1,1,0,0,0,0,3,1,1,0,0,3,2,2,0,3,2,1,3,3,3
dcr_nham2_ug_v1.5_10yrs.db,3,0,1,1,0,0,2,0,0,0,0,3,2,0,0,1,1,0,2,3,3
dcr_nham2_ugr_v1.5_10yrs.db,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,3,0,3,3,1
dcr_nham2_ugri_v1.5_10yrs.db,3,0,0,0,0,0,3,1,1,0,0,3,0,1,0,1,2,1,2,2,1
descddf_v1.5_10yrs.db,1,2,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,3,3,1
filterdist_indx1_v1.5_10yrs.db,3,3,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,3,1
filterdist_indx2_v1.5_10yrs.db,2,2,0,1,0,0,3,3,2,0,0,3,2,1,0,2,0,1,2,2,2
filterdist_indx3_v1.5_10yrs.db,3,3,0,0,0,0,3,3,3,0,0,3,0,2,0,3,2,1,3,2,0
filterdist_indx4_v1.5_10yrs.db,3,3,3,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,3,3,0
filterdist_indx5_v1.5_10yrs.db,2,3,1,0,0,0,3,1,0,0,0,1,2,1,0,0,1,0,3,3,3
filterdist_indx6_v1.5_10yrs.db,0,1,0,0,0,0,1,1,0,0,0,3,3,2,0,3,3,1,3,2,3
filterdist_indx7_v1.5_10yrs.db,3,3,2,3,0,0,3,3,1,0,0,3,1,1,0,1,0,0,2,2,0
filterdist_indx8_v1.5_10yrs.db,2,2,1,0,0,0,3,2,2,1,0,2,2,1,1,3,1,0,3,3,3
footprint_add_mag_cloudsv1.5_10yrs.db,2,0,1,0,0,0,3,3,1,0,0,3,1,0,0,0,0,0,2,1,0
footprint_big_sky_dustv1.5_10yrs.db,10,10,10,9,0,0,10,10,10,1,3,10,10,9,0,10,10,11,10,11,10
footprint_big_sky_nouiyv1.5_10yrs.db,12,12,12,12,0,0,12,12,12,4,0,12,12,12,3,12,12,12,12,12,12
footprint_big_skyv1.5_10yrs.db,12,12,12,12,0,0,12,12,12,1,0,12,12,12,1,12,12,12,12,12,12
footprint_big_wfdv1.5_10yrs.db,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
footprint_bluer_footprintv1.5_10yrs.db,2,3,0,0,0,0,3,3,3,0,0,2,1,2,0,1,0,0,0,0,0
footprint_gp_smoothv1.5_10yrs.db,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1
footprint_newAv1.5_10yrs.db,12,12,12,11,0,0,12,12,11,2,1,12,12,10,1,12,12,12,12,12,12
footprint_newBv1.5_10yrs.db,12,12,11,11,0,0,12,12,12,0,0,12,12,12,1,12,12,12,12,12,12
footprint_no_gp_northv1.5_10yrs.db,2,2,0,0,0,0,3,3,1,0,0,3,1,0,0,2,2,0,3,2,1
footprint_standard_goalsv1.5_10yrs.db,1,1,1,1,0,0,1,2,1,0,0,2,1,0,0,2,3,1,3,3,1
footprint_stuck_rollingv1.5_10yrs.db,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goodseeing_gi_v1.5_10yrs.db,0,2,0,0,0,0,2,2,0,0,0,3,1,2,1,1,0,0,2,2,3
goodseeing_gri_v1.5_10yrs.db,1,1,1,0,0,0,0,2,1,0,0,3,3,1,0,2,1,0,3,1,1
goodseeing_griz_v1.5_10yrs.db,1,1,0,1,0,0,1,2,1,1,1,2,0,2,1,0,0,0,2,2,1
goodseeing_gz_v1.5_10yrs.db,2,2,1,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0,1,0,0
goodseeing_i_v1.5_10yrs.db,1,1,1,1,0,0,2,3,1,0,0,3,2,1,0,2,2,1,3,3,2
greedy_footprint_v1.5_10yrs.db,2,3,1,0,0,0,3,3,1,0,0,2,0,0,0,1,1,0,2,2,1
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,10,10,9,7,0,0,10,10,8,0,0,10,10,10,3,10,10,10,10,10,10
rolling_mod2_sdf_0.10_v1.5_10yrs.db,2,0,2,1,0,0,2,3,1,0,0,3,0,0,0,2,1,0,3,1,1
rolling_mod2_sdf_0.20_v1.5_10yrs.db,2,2,2,1,0,0,2,3,0,0,0,3,2,1,0,1,1,0,3,1,1
rolling_mod3_sdf_0.10_v1.5_10yrs.db,3,3,2,1,0,0,3,3,1,0,0,3,1,0,0,2,0,0,0,1,1
rolling_mod3_sdf_0.20_v1.5_10yrs.db,2,2,1,0,0,0,3,3,1,0,0,3,1,1,0,1,1,0,3,2,2
rolling_mod6_sdf_0.10_v1.5_10yrs.db,2,2,1,0,0,0,2,3,0,0,0,3,2,1,1,3,2,1,2,0,0
rolling_mod6_sdf_0.20_v1.5_10yrs.db,1,2,0,0,0,0,2,3,0,0,0,2,2,0,1,2,1,2,3,3,1
short_exp_2ns_1expt_v1.5_10yrs.db,1,1,2,1,0,0,3,3,1,0,0,3,3,0,0,3,3,1,3,3,3
short_exp_2ns_5expt_v1.5_10yrs.db,2,3,2,0,0,0,3,3,0,0,0,3,3,0,0,3,3,1,3,2,2
short_exp_5ns_1expt_v1.5_10yrs.db,2,2,2,0,0,0,2,3,1,0,0,3,3,1,0,3,3,2,3,3,3
short_exp_5ns_5expt_v1.5_10yrs.db,3,2,3,1,0,0,3,3,3,0,0,3,3,0,0,3,3,2,3,3,3
spiders_v1.5_10yrs.db,2,2,2,0,0,0,1,2,1,0,0,1,1,1,0,2,2,0,3,2,0
third_obs_pt120v1.5_10yrs.db,2,2,1,0,0,0,3,2,0,0,0,3,0,0,0,1,0,0,1,0,1
third_obs_pt15v1.5_10yrs.db,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1
third_obs_pt30v1.5_10yrs.db,1,1,0,0,0,0,2,3,0,0,0,3,0,0,0,1,2,0,2,1,1
third_obs_pt45v1.5_10yrs.db,2,1,1,0,0,0,2,3,1,0,1,3,1,1,1,1,0,0,2,1,1
third_obs_pt60v1.5_10yrs.db,1,0,1,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,2,1,2
third_obs_pt90v1.5_10yrs.db,1,1,1,0,0,0,2,3,0,0,0,3,1,0,0,1,1,0,2,1,0
twilight_neo_mod1_v1.5_10yrs.db,2,0,2,0,0,0,3,3,1,0,0,3,3,3,1,3,2,1,3,3,2
twilight_neo_mod2_v1.5_10yrs.db,1,1,2,0,0,0,3,3,2,0,0,3,3,2,0,3,3,1,3,3,2
twilight_neo_mod3_v1.5_10yrs.db,1,1,2,0,0,0,3,3,0,0,0,3,3,0,0,2,1,0,3,3,3
twilight_neo_mod4_v1.5_10yrs.db,2,2,2,2,0,0,3,3,1,0,0,3,1,2,0,1,1,0,2,2,1
u60_v1.5_10yrs.db,0,0,0,1,0,0,2,2,0,0,0,2,0,2,0,1,1,1,2,2,2
var_expt_v1.5_10yrs.db,2,2,1,1,0,0,1,2,0,0,0,1,1,1,0,1,0,1,2,2,2
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,2,3,0,1,0,0,2,1,2,0,0,1,1,0,0,1,0,1,1,2,2
wfd_depth_scale0.65_v1.5_10yrs.db,1,3,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,1,1,2,1
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,2,3,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,3
wfd_depth_scale0.70_v1.5_10yrs.db,0,0,0,1,0,0,1,1,1,0,0,2,2,1,0,0,0,1,0,2,1
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,2,0,2,1,0
wfd_depth_scale0.75_v1.5_10yrs.db,0,0,0,0,0,0,1,2,0,0,0,2,1,2,0,1,1,1,2,0,2
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,2,2,1,0,0,0,2,2,0,0,0,3,0,2,1,2,2,0,2,1,3
wfd_depth_scale0.80_v1.5_10yrs.db,3,2,0,0,0,0,2,2,1,0,0,3,2,2,0,0,1,0,1,2,0
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,2,2,3,1,0,0,2,2,1,0,0,2,2,1,0,2,1,0,3,2,2
wfd_depth_scale0.85_v1.5_10yrs.db,1,2,1,1,0,0,1,3,1,0,0,3,3,2,0,2,2,0,3,2,2
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,2,0,2,1,0,0,2,2,0,0,0,3,3,1,0,2,1,1,2,1,0
wfd_depth_scale0.90_v1.5_10yrs.db,0,1,0,0,0,0,3,3,0,0,0,2,0,1,0,1,1,0,2,2,2
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,2,3,0,1,0,0,3,3,1,0,0,3,1,2,1,1,1,1,2,3,3
wfd_depth_scale0.95_v1.5_10yrs.db,2,1,1,1,0,0,2,3,1,0,0,3,1,0,0,1,0,0,2,3,3
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,2,2,1,0,0,0,2,2,0,0,0,3,2,0,0,3,2,0,3,3,2
wfd_depth_scale0.99_v1.5_10yrs.db,2,2,0,2,0,0,3,3,2,0,0,3,3,1,0,2,2,1,3,3,2
