zy,yy
805,732
1094,293
1178,323
777,255
0,865
1004,867
929,119
860,90
869,108
852,92
787,71
826,69
740,436
1051,833
1038,835
1100,853
1029,835
1015,827
1136,840
982,714
799,309
1256,1399
827,621
715,734
1491,1452
443,764
999,1065
1382,1451
1024,768
996,864
1238,1267
1199,1166
590,7
279,0
927,322
259,1
557,26
1027,948
1044,885
728,724
820,834
834,841
1049,815
945,836
822,844
1256,897
975,311
1041,904
1060,899
1158,954
1108,942
1223,948
1200,951
1312,1329
1275,1307
1397,1348
1385,1347
1061,893
642,934
1004,867
1010,880
971,892
945,918
798,913
623,1347
940,1338
955,1324
996,1287
990,615
756,335
808,18
634,5
877,81
721,17
959,255
803,67
1019,592
921,238
1107,961
953,516
1124,1191
1045,861
1208,1307
1068,1135
1211,1334
1125,1269
