,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy,db
0,40540.81920422848,10542.141537346253,20546.21713701856,7015.128020361691,,9.375273821817595,32532.72335072417,30999.907338551737,11514.544681895068,4920.238295540726,2323.7006389009603,98025.5894346404,46029.79925580957,13691.898565029443,4256.291158975062,104581.51886680751,78495.52675328437,28740.013941930327,138895.10021136742,88801.33105713614,104331.9451013603,agnddf_v1.5_10yrs.db
1,24026.84272468178,24570.71842285533,61729.38303408872,35724.56985980016,,8513.906406369873,56464.87608325949,90876.96012818124,54787.335916904725,26963.30014985808,53484.65698563957,181500.23036954392,122095.43898126867,91716.02080260648,116641.18922383162,169024.16092195734,94708.34275193607,165713.3473039619,127339.22796387119,145734.1081465489,138241.56111131713,alt_dust_v1.5_10yrs.db
2,24017.695633302617,27177.59722616413,63554.89253647677,33485.17517281457,,2028.6772539952399,57565.291186613744,96252.34418440619,55818.48182423641,26528.084787016356,56608.57822057032,180196.16750414929,136779.71601549268,97412.35984625317,113534.25017416068,177782.91151010394,100164.6223815226,163705.24975040194,134409.3066706455,154526.6881200262,112804.8236968126,alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs.db
3,22250.093882240708,19213.70074967317,52630.70710572123,33175.78292476853,,5349.077130072391,49031.07504740462,75314.9207107973,45952.11764062514,26761.862520125043,53668.007817123675,163587.83359658314,103872.78193952539,79207.81366445294,123195.577957864,151684.41157232845,81839.45385165114,152089.5309886921,114772.78733092081,118353.60152786672,132465.23313762728,baseline_2snaps_v1.5_10yrs.db
4,41692.29298979085,11552.871351327229,20897.49967797125,20376.84381109889,,14554.297678447974,65315.317866506535,37097.2807046455,17917.299550763422,31540.19376142265,58434.08204713607,205213.91529560272,66906.07758065408,69043.99059389734,114133.73223869035,214822.29497311066,47947.75731860998,103429.02172365051,119704.77386187564,62435.254642312335,210577.2157561124,baseline_samefilt_v1.5_10yrs.db
5,18572.277450824826,20610.84487579193,57163.13194126291,34242.828513337634,,3719.546799246424,54293.6627946533,78725.00758442862,48719.04367551141,28180.75016658009,49433.31581442125,182117.7962960047,108144.80059645443,86907.66314267478,118948.92569043688,159404.45496703664,85445.90056577555,152828.8858038481,120541.90061734575,129921.32617390965,141076.0564455293,baseline_v1.5_10yrs.db
6,17809.674455459262,19053.090276366478,52156.90972984186,31912.25870455267,,1790.3708973308349,53216.51804952542,73220.67543922558,44621.590323275654,25799.512436027973,51049.86978950329,223706.8395225203,102431.4067495395,86120.78840873449,113595.41307751705,151760.21754615984,86538.66153978731,154376.89265196,116429.53409288127,130458.06402952886,186462.10203171105,bulges_bs_v1.5_10yrs.db
7,23309.191882086932,18259.464584635105,52665.90038337095,32349.610833832157,,6910.123618241757,52272.6162320627,72358.53063998505,44169.078734879804,26487.314747631408,49650.84946330685,180329.37893712774,101974.92044716793,91177.71763398428,118884.4780728373,159591.0099700311,81643.44327854164,153215.73971213182,122036.95258726065,129093.69473304464,184802.98244625636,bulges_bulge_wfd_v1.5_10yrs.db
8,23995.171590140028,18995.46011194916,53282.82166046833,30799.393885240228,,6319.247556555876,53577.45038036423,74093.41510910168,45250.31285327874,29013.50777873857,49168.671192217786,180747.0693533661,105289.14829778619,86352.42660407689,127474.74234542705,118335.60894232431,85386.49200394868,150045.5674767303,87484.5205266468,128223.21754454212,178763.45757115906,bulges_cadence_bs_v1.5_10yrs.db
9,23574.085169339214,19213.3641543556,52069.19178621257,32388.87059689581,,4053.3100213254547,55334.20514811957,73069.07625958759,44806.35908807076,26893.153835993984,56188.794175451505,230384.9105001841,103758.75557561943,86913.08203004727,119909.8283712186,157347.5681650784,84303.30387459407,153309.14919117733,113483.95675401152,128839.151731287,184715.3887339634,bulges_cadence_bulge_wfd_v1.5_10yrs.db
10,17834.944793189145,18953.057763717537,49975.45421925376,31256.319899719972,,1574.2212594924697,54002.35235131418,72627.58776063143,43562.46795342459,25776.26650940979,48428.09863439368,178339.96333585336,101629.16994565252,84245.14473400233,113589.15992831092,156336.30246679092,81746.09416550645,151684.21031490384,89068.64763542195,127688.86732195965,185222.53355555734,bulges_cadence_i_heavy_v1.5_10yrs.db
11,23437.527071230357,19015.42743325168,51695.891521321406,32529.54021676163,,6441.9282823001095,55414.47251371814,72920.4607317256,43790.456647685714,25687.394809277714,57409.678708693005,174322.76642811025,99247.28715153488,84112.07722836759,117092.48325653715,151407.91762862212,78214.25589084766,150292.93535469845,88634.49342262649,126591.87897706994,176232.61802114567,bulges_i_heavy_v1.5_10yrs.db
12,23996.12040179156,18298.21427293633,40805.16643264859,22784.288815041207,,1882.7621044386567,52474.683447061056,57190.69835459597,34591.37839510286,10848.921877706314,13811.070079902254,138703.33622621867,76590.78462715782,48314.50022272141,33234.335220880086,158688.84129753392,73267.50191846503,100736.7108954633,122724.6615854122,91319.70525162113,179274.8710877086,daily_ddf_v1.5_10yrs.db
13,30453.661517358614,16486.638308344845,51332.93115682577,36369.07315181542,,9765.224002539659,77832.68287257182,71871.51037120332,44248.04221902801,24401.7832221048,43700.31088339747,175980.4412251433,107912.84310548496,88875.60115780254,115086.93629478832,162158.55939896684,81853.08375316787,153721.49764300132,121665.28987604336,131275.4500909427,141656.4911142425,dcr_nham1_ug_v1.5_10yrs.db
14,38095.78843110735,18147.605930240552,51099.79385681504,31695.131123925243,,9830.887458977792,82349.03356672908,73511.86217389452,43881.66983637994,27724.000184382152,53177.06770482548,282242.2174584457,106004.71035892816,91280.87505806956,119599.25307600762,155769.39435528568,85331.19937038771,153194.6404224233,122621.36220910068,131383.45280959437,195756.17658440422,dcr_nham1_ugr_v1.5_10yrs.db
15,29455.919549600338,18031.768022390414,49658.961594012726,33849.24085949647,,9400.72077473956,62133.20199856553,72345.04109708319,44054.13008225123,25654.17348949989,57190.938999573664,218400.1210054269,105734.5687152132,90285.21307861547,109947.4718884439,196585.81623801906,82264.83697824947,157100.49114790614,122219.27037370278,131321.1996375473,182142.6012945581,dcr_nham1_ugri_v1.5_10yrs.db
16,35468.621940208264,12962.159236921629,44209.92972624002,34870.08581997324,,3608.056455324464,91634.39106726473,63415.617883343206,37885.56841154689,29383.623789248,51694.134607997585,182876.73547266208,109174.97564355344,91420.93988201137,109105.50824963945,156853.37816588892,86373.92543061625,158282.77016563987,119742.34100738015,132860.4011049254,147023.3735421074,dcr_nham2_ug_v1.5_10yrs.db
17,33964.50173787754,16722.429372897834,45683.44770325599,33460.57209569742,,9803.968290923349,69283.14358091113,65811.69537149316,37216.62662708916,25628.504676795048,58904.54734860207,315224.07433335885,103889.94807152043,82461.72341653987,113148.56707835982,162907.97707818652,84049.02746686582,159623.27628012633,120241.70349874627,127598.20890479116,186988.15985416688,dcr_nham2_ugr_v1.5_10yrs.db
18,34033.79150357331,16060.333227977037,45223.86154175088,30602.591202241405,,6532.883882265932,66078.63042647885,67056.4130187824,40275.43105567493,25313.0199112576,51524.494435026085,295492.75503493124,98352.4793511609,83471.96495308669,116524.1697015343,212650.01132080104,78111.97182714405,150218.1020626399,123253.11600654833,127685.83688044088,142870.79904937753,dcr_nham2_ugri_v1.5_10yrs.db
19,16358.452325530201,10399.687097244268,21434.473273135445,7512.478827051329,,53.04829970458546,34060.457196521085,31412.003206550005,14502.712598811782,1244.3253108746421,796.4543791774803,100621.33501377515,51585.13126802967,7411.596430684879,2141.3619623040386,89569.34467327678,36641.10799372759,16676.313453942068,242246.23906689254,94359.71131577104,111802.58870669463,descddf_v1.5_10yrs.db
20,46230.953084743116,35933.05014180586,18460.788527976023,3434.1044372101646,,0.6046753365903801,47280.32305142008,29685.98056879284,8600.686395454883,1141.738349019722,229.30102861498918,67490.15197697359,28485.262092903027,8964.208418896702,1276.9911200230404,70192.25001403836,39031.35286392596,19013.391189137536,77527.37796439229,45733.25623340629,88141.69421302485,filterdist_indx1_v1.5_10yrs.db
21,18067.39535502456,10780.409457147443,22507.188060563312,7375.538310788169,,0.08820050926892292,24998.37772009101,30746.256513784567,10305.599255257184,907.7380496042696,144.852185814939,81358.00658341478,41363.03109415016,7071.761082250647,1394.0421187906713,94743.98365488346,41874.63748950345,20906.674375484352,71344.3204916611,52399.02922519802,81384.57647479454,filterdist_indx2_v1.5_10yrs.db
22,11417.94034442346,15221.003351987461,12340.078428679431,822.8127392979442,,0.05006875661411326,65376.58474440982,45211.34535798895,15596.724109596831,1710.0089546521922,244.86128763103093,65729.89435843218,30513.690703349137,3860.733691226569,202.72279148957816,81317.16789665406,41092.95067526101,20397.46312246057,61437.20293657063,45803.83375726672,71490.11186037309,filterdist_indx3_v1.5_10yrs.db
23,47605.768342732736,20213.65251002749,33879.7419274751,4032.3532330784783,,0.13123201121605998,18362.622368199936,18558.401775585866,4341.799243619184,214.32460815912663,34.15674622371916,62435.29508517538,27927.029395957914,8914.60190925284,1028.9621740993196,87902.20239270446,46035.22860143616,20543.15201378698,48783.9413000421,43404.544214086185,72173.43101827429,filterdist_indx4_v1.5_10yrs.db
24,13691.520051431966,8387.797706182198,18749.79609474789,5727.6958378857435,,3.6106717370610304,25294.67315718594,23907.392474129785,8313.903309070762,254.84300514988533,114.96917040352305,81009.12262575001,30515.42974202915,2107.3068556681515,1316.6687838149574,67893.23297530436,32529.46766185951,18294.83281150394,106464.3889185734,79076.69425142612,113901.92460689125,filterdist_indx5_v1.5_10yrs.db
25,11832.808746448345,11546.909176697956,16729.074453191864,4808.728232699089,,5.772937112660881,31700.107548902837,25310.384615981544,5518.186023173225,147.2981389018292,14.422241264580533,93459.48370381688,43483.22833658232,7231.3041001015445,594.8090393415553,144990.30868392516,46837.95873546168,17617.000186983358,62866.531277972805,36654.93603337457,55884.352437727386,filterdist_indx6_v1.5_10yrs.db
