,db,tgaps_wfd,tgaps_all,nfields_wfd,nfields_all,nstars_wfd,nstars_all,family
0,agnddf_v1.5_10yrs,32,24,49,24,45,15,agnddf
1,alt_dust_v1.5_10yrs,6,8,6,20,5,56,alt
2,alt_roll_mod2_dust_sdf_0.20_v1.5_10yrs,8,11,8,46,8,58,alt
3,baseline_2snaps_v1.5_10yrs,20,23,24,27,24,16,baseline
4,baseline_samefilt_v1.5_10yrs,9,3,16,4,17,8,baseline
5,baseline_v1.5_10yrs,39,39,53,35,55,30,baseline
6,bulges_bs_v1.5_10yrs,10,5,12,5,9,22,bulges
7,bulges_bulge_wfd_v1.5_10yrs,14,20,11,25,12,59,bulges
8,bulges_cadence_bs_v1.5_10yrs,11,4,13,6,13,24,bulges
9,bulges_cadence_bulge_wfd_v1.5_10yrs,12,10,10,12,11,57,bulges
10,bulges_cadence_i_heavy_v1.5_10yrs,13,7,9,10,10,55,bulges
11,bulges_i_heavy_v1.5_10yrs,15,9,14,11,14,54,bulges
12,daily_ddf_v1.5_10yrs,28,21,38,47,38,39,daily
13,dcr_nham1_ug_v1.5_10yrs,58,46,59,28,54,26,dcr
14,dcr_nham1_ugr_v1.5_10yrs,61,43,48,40,51,23,dcr
15,dcr_nham1_ugri_v1.5_10yrs,41,37,42,37,46,38,dcr
16,dcr_nham2_ug_v1.5_10yrs,33,34,39,29,39,50,dcr
17,dcr_nham2_ugr_v1.5_10yrs,43,42,31,18,33,28,dcr
18,dcr_nham2_ugri_v1.5_10yrs,18,33,32,23,32,33,dcr
19,descddf_v1.5_10yrs,30,17,41,26,41,20,descddf
20,filterdist_indx1_v1.5_10yrs,67,80,29,78,29,84,filterdist
21,filterdist_indx2_v1.5_10yrs,70,82,77,75,77,83,filterdist
22,filterdist_indx3_v1.5_10yrs,69,78,37,65,37,73,filterdist
23,filterdist_indx4_v1.5_10yrs,66,79,34,68,31,74,filterdist
24,filterdist_indx5_v1.5_10yrs,42,71,27,72,27,76,filterdist
25,filterdist_indx6_v1.5_10yrs,37,75,36,64,30,72,filterdist
26,filterdist_indx7_v1.5_10yrs,71,84,74,74,74,81,filterdist
27,filterdist_indx8_v1.5_10yrs,56,77,56,71,44,79,filterdist
28,footprint_add_mag_cloudsv1.5_10yrs,45,36,61,53,63,51,footprint
29,footprint_big_sky_dustv1.5_10yrs,5,2,7,2,7,2,footprint
30,footprint_big_sky_nouiyv1.5_10yrs,0,0,0,0,0,0,footprint
31,footprint_big_skyv1.5_10yrs,0,1,0,1,0,1,footprint
32,footprint_big_wfdv1.5_10yrs,4,14,4,19,4,11,footprint
33,footprint_bluer_footprintv1.5_10yrs,51,35,23,16,23,25,footprint
