zy,yy
41639.36033370008,74828.36015703913
57035.27082419053,68231.33414125437
62690.88776029502,58733.71237158958
42518.144153936555,65734.46156781819
7100.06535954541,103659.73780373305
46440.5777121906,71926.60001825322
46887.51529389573,88834.75075872065
46290.451446772095,91054.3191227508
45633.36451187729,88648.96890660666
45909.72654884636,90759.01999252758
45667.089672335336,90650.03898558136
45823.545315716576,87349.71383977785
42028.22321229176,84267.37213941153
46722.379395578035,71732.90699421693
44597.28428484527,97934.9033795615
46371.30799428283,91808.0361163545
46582.69066614596,74185.18075754338
45340.21015396485,93177.6695978467
46969.67582014551,72007.20143158166
44390.64763918428,96604.73695145421
45733.25623340629,88141.69421302484
52399.02922519802,81384.57647479454
45803.83375726672,71490.11186037309
43404.54421408619,72173.4310182743
79076.69425142612,113901.92460689126
36654.93603337457,55884.35243772739
48283.16213850602,74878.58755611847
58190.48854291222,92727.85722591868
46875.29495855315,92649.10243031732
49379.88827515691,102758.19696557186
57074.096395101835,82107.48489134815
54240.37390348848,98823.07757659952
45506.832019029716,68301.20995385128
33857.21805473275,38877.69555837208
46215.498253540274,90704.29026595248
42734.26277888044,62983.985394994554
45832.05758291733,67407.69897397068
46487.82053249517,96433.95196002042
47544.07014274017,72323.08661435718
58430.0522085669,128500.02915237853
43946.67585799546,93719.20759569723
43432.21276499233,97196.58954585534
45737.675279592004,93621.74898143415
44620.88744020364,55972.432894164005
43444.737970253496,95772.76889564849
48676.16129467925,54596.05957778261
48203.80428069246,78064.88517565874
47958.50446152113,81688.26735085346
47142.61478436894,79562.19585257178
52134.484217929545,117198.04968205829
52216.143428302035,114804.53654951663
61716.57133684213,149647.64033403192
58880.372691271004,140755.23760422893
58607.504598465355,414440.17024081905
58188.562111164385,235950.99547502334
73104.22568691951,563630.6873941604
75844.81462743718,301897.4033796052
47737.75162036941,72552.67016030462
46376.34050921891,85372.63128717322
46440.5777121906,71926.60001825322
48749.60420997365,73788.84441370159
47415.98218640786,73689.69936738373
46342.43374105212,57168.49238333259
46119.57044836885,78716.66609882703
43790.46566114643,133158.53631491214
46330.558020204764,86282.82463212388
46782.0523474307,85631.57148096857
46686.01816287554,102138.51685264774
46596.611007981555,91336.04391597008
54173.280213613165,83135.24114723601
42371.21076823468,62340.85364538648
39485.75373121679,76602.7057393432
43754.79168089699,47647.508083176624
39862.966181797325,77257.47800133111
43144.224667541566,49151.62974092335
41477.66135540219,61447.77281222553
45593.01152611717,86878.90394145614
43759.31543759757,81889.74071579581
47730.5636625566,74047.54650850776
45189.611428874334,92894.55339704097
49242.89908995874,105456.5604869024
47781.301604504224,71096.63452736755
52232.31744155956,77873.66054967754
48740.272368533944,74664.3271723177
51987.7515678361,64647.55818655365
49786.37561724515,98848.79699630519
